ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:58:55.4705614,2024-07-16 18:58:55.4706430,-0.853050,-0.000868,-0.000375,-2.893211,-0.000386,2.891476,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:55.4806740,2024-07-16 18:58:55.4807873,-0.853055,-0.000930,-0.000380,-2.893219,-0.000391,2.891453,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.4907903,2024-07-16 18:58:55.4908720,-0.853056,-0.001040,-0.000375,-2.893214,-0.000389,2.891387,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:55.5009110,2024-07-16 18:58:55.5009970,-0.853048,-0.001121,-0.000378,-2.893211,-0.000391,2.891309,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:55.5341955,2024-07-16 18:58:55.5342837,-0.853053,-0.001214,-0.000380,-2.893214,-0.000388,2.891227,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:55.5350448,2024-07-16 18:58:55.5351942,-0.853056,-0.001642,-0.000373,-2.893217,-0.000389,2.890836,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:55.5360541,2024-07-16 18:58:55.5361971,-0.853056,-0.001662,-0.000378,-2.893214,-0.000387,2.890831,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:55.5403298,2024-07-16 18:58:55.5404636,-0.853054,-0.001664,-0.000375,-2.893214,-0.000385,2.890822,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:55.5505054,2024-07-16 18:58:55.5506375,-0.853050,-0.001684,-0.000375,-2.893212,-0.000387,2.890810,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:55.5606598,2024-07-16 18:58:55.5608275,-0.853054,-0.001706,-0.000378,-2.893212,-0.000389,2.890777,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:55.5707660,2024-07-16 18:58:55.5708771,-0.853053,-0.001823,-0.000378,-2.893212,-0.000388,2.890677,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:55.6022167,2024-07-16 18:58:55.6023574,-0.853050,-0.001940,-0.000378,-2.893212,-0.000389,2.890562,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:55.6030917,2024-07-16 18:58:55.6031880,-0.853053,-0.002597,-0.000373,-2.893230,-0.000388,2.889999,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:55.6040396,2024-07-16 18:58:55.6041789,-0.853056,-0.002619,-0.000378,-2.893230,-0.000387,2.889985,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:55.6112612,2024-07-16 18:58:55.6113957,-0.853053,-0.002631,-0.000380,-2.893226,-0.000388,2.889967,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:55.6183241,2024-07-16 18:58:55.6184573,-0.853053,-0.002653,-0.000380,-2.893228,-0.000388,2.889950,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:55.6305599,2024-07-16 18:58:55.6306988,-0.853059,-0.002777,-0.000375,-2.893231,-0.000388,2.889853,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.6406741,2024-07-16 18:58:55.6408124,-0.853052,-0.002924,-0.000375,-2.893234,-0.000390,2.889727,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.6508061,2024-07-16 18:58:55.6509502,-0.853054,-0.003210,-0.000375,-2.893237,-0.000388,2.889493,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:55.6609160,2024-07-16 18:58:55.6610610,-0.853060,-0.003472,-0.000375,-2.893238,-0.000387,2.889303,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.6942106,2024-07-16 18:58:55.6943168,-0.853051,-0.003739,-0.000378,-2.893244,-0.000388,2.889091,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:55.6949741,2024-07-16 18:58:55.6950739,-0.853056,-0.005051,-0.000375,-2.893281,-0.000389,2.888023,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.6960102,2024-07-16 18:58:55.6962156,-0.853054,-0.005083,-0.000373,-2.893280,-0.000389,2.887993,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:55.7003284,2024-07-16 18:58:55.7004628,-0.853050,-0.005115,-0.000375,-2.893287,-0.000388,2.887965,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.7104436,2024-07-16 18:58:55.7105796,-0.853050,-0.005149,-0.000379,-2.893290,-0.000389,2.887934,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:55.7205860,2024-07-16 18:58:55.7207231,-0.853050,-0.005248,-0.000378,-2.893291,-0.000384,2.887851,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:55.7307375,2024-07-16 18:58:55.7308995,-0.853054,-0.005573,-0.000375,-2.893326,-0.000389,2.887560,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:55.7622616,2024-07-16 18:58:55.7623869,-0.853050,-0.005901,-0.000378,-2.893359,-0.000389,2.887268,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.7630087,2024-07-16 18:58:55.7631201,-0.853053,-0.007443,-0.000377,-2.893550,-0.000386,2.885770,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.7640120,2024-07-16 18:58:55.7641730,-0.853053,-0.007488,-0.000375,-2.893559,-0.000389,2.885733,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:55.7703086,2024-07-16 18:58:55.7704472,-0.853053,-0.007526,-0.000375,-2.893568,-0.000385,2.885694,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:55.7804209,2024-07-16 18:58:55.7805493,-0.853053,-0.007582,-0.000380,-2.893575,-0.000387,2.885653,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:55.7905567,2024-07-16 18:58:55.7907002,-0.853050,-0.007795,-0.000378,-2.893598,-0.000389,2.885455,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:55.8342469,2024-07-16 18:58:55.8343576,-0.853053,-0.008709,-0.000378,-2.893727,-0.000387,2.884645,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:55.8350000,2024-07-16 18:58:55.8351628,-0.853050,-0.010968,-0.000373,-2.893919,-0.000390,2.882570,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.8360038,2024-07-16 18:58:55.8361989,-0.853056,-0.011022,-0.000374,-2.893926,-0.000388,2.882521,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:55.8411621,2024-07-16 18:58:55.8412995,-0.853048,-0.011090,-0.000377,-2.893929,-0.000389,2.882475,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:55.8502111,2024-07-16 18:58:55.8503489,-0.853053,-0.011132,-0.000373,-2.893937,-0.000391,2.882426,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.8603360,2024-07-16 18:58:55.8604795,-0.853050,-0.011367,-0.000375,-2.893947,-0.000387,2.882223,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:55.8704656,2024-07-16 18:58:55.8706190,-0.853048,-0.011889,-0.000377,-2.893986,-0.000391,2.881723,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.8805726,2024-07-16 18:58:55.8807066,-0.853059,-0.012497,-0.000375,-2.894036,-0.000388,2.881157,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:55.9142472,2024-07-16 18:58:55.9144017,-0.853053,-0.013138,-0.000375,-2.894090,-0.000388,2.880590,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:55.9150135,2024-07-16 18:58:55.9151216,-0.853053,-0.016161,-0.000371,-2.894391,-0.000387,2.877846,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:55.9160315,2024-07-16 18:58:55.9161703,-0.853051,-0.016238,-0.000370,-2.894400,-0.000388,2.877779,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:55.9211006,2024-07-16 18:58:55.9212514,-0.853048,-0.016314,-0.000374,-2.894404,-0.000385,2.877709,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:55.9312231,2024-07-16 18:58:55.9313256,-0.853055,-0.016398,-0.000375,-2.894415,-0.000388,2.877647,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.9382790,2024-07-16 18:58:55.9383672,-0.853051,-0.016686,-0.000369,-2.894442,-0.000389,2.877395,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.9506246,2024-07-16 18:58:55.9507301,-0.853056,-0.017463,-0.000380,-2.894525,-0.000387,2.876693,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:55.9607829,2024-07-16 18:58:55.9608760,-0.853053,-0.018019,-0.000378,-2.894577,-0.000389,2.876204,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:55.9709219,2024-07-16 18:58:55.9710341,-0.853053,-0.018996,-0.000380,-2.894668,-0.000388,2.875300,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:55.9810326,2024-07-16 18:58:55.9811223,-0.853061,-0.019821,-0.000375,-2.894735,-0.000385,2.874582,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:55.9911635,2024-07-16 18:58:55.9912717,-0.853053,-0.020671,-0.000370,-2.894805,-0.000387,2.873791,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:55.9982000,2024-07-16 18:58:55.9982923,-0.853052,-0.021644,-0.000369,-2.894878,-0.000387,2.872879,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.0104556,2024-07-16 18:58:56.0105771,-0.853054,-0.022556,-0.000372,-2.894951,-0.000386,2.872051,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.0205632,2024-07-16 18:58:56.0206386,-0.853054,-0.023209,-0.000374,-2.895004,-0.000389,2.871439,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:56.0307064,2024-07-16 18:58:56.0308364,-0.853059,-0.024357,-0.000383,-2.895099,-0.000384,2.870392,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.0408219,2024-07-16 18:58:56.0409256,-0.853056,-0.025340,-0.000378,-2.895182,-0.000384,2.869507,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:56.0742021,2024-07-16 18:58:56.0743230,-0.853053,-0.026364,-0.000378,-2.895267,-0.000384,2.868572,-0.067575,0.02000000000000,0.020000
2024-07-16 18:58:56.0750018,2024-07-16 18:58:56.0751934,-0.853053,-0.031147,-0.000375,-2.895664,-0.000383,2.864220,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.0758504,2024-07-16 18:58:56.0760122,-0.853059,-0.031253,-0.000377,-2.895676,-0.000381,2.864120,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.0783136,2024-07-16 18:58:56.0784521,-0.853059,-0.031376,-0.000383,-2.895684,-0.000384,2.864023,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.0905785,2024-07-16 18:58:56.0907199,-0.853059,-0.031487,-0.000377,-2.895693,-0.000384,2.863926,-0.067575,0.02000000000000,0.020000
2024-07-16 18:58:56.1008558,2024-07-16 18:58:56.1009932,-0.853053,-0.031600,-0.000375,-2.895708,-0.000387,2.863828,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.1109812,2024-07-16 18:58:56.1111265,-0.853058,-0.032977,-0.000378,-2.895806,-0.000384,2.862566,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.1210835,2024-07-16 18:58:56.1212266,-0.853059,-0.034153,-0.000378,-2.895887,-0.000384,2.861461,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.1542205,2024-07-16 18:58:56.1543531,-0.853053,-0.035364,-0.000375,-2.895980,-0.000386,2.860323,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.1550353,2024-07-16 18:58:56.1551781,-0.853056,-0.040990,-0.000380,-2.896397,-0.000383,2.855046,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.1560364,2024-07-16 18:58:56.1561793,-0.853053,-0.041113,-0.000373,-2.896410,-0.000384,2.854919,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.1606653,2024-07-16 18:58:56.1607951,-0.853053,-0.041249,-0.000378,-2.896421,-0.000384,2.854785,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.1707866,2024-07-16 18:58:56.1709198,-0.853053,-0.041382,-0.000378,-2.896427,-0.000382,2.854650,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.1809067,2024-07-16 18:58:56.1810476,-0.853056,-0.041512,-0.000378,-2.896436,-0.000385,2.854511,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.1910688,2024-07-16 18:58:56.1912188,-0.853053,-0.043169,-0.000370,-2.896566,-0.000387,2.852974,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.2012195,2024-07-16 18:58:56.2013627,-0.853056,-0.044594,-0.000374,-2.896660,-0.000384,2.851660,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.2103502,2024-07-16 18:58:56.2105013,-0.853053,-0.046160,-0.000373,-2.896770,-0.000387,2.850200,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:56.2205151,2024-07-16 18:58:56.2206653,-0.853059,-0.047658,-0.000372,-2.896866,-0.000384,2.848829,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.2306529,2024-07-16 18:58:56.2308086,-0.853051,-0.049030,-0.000374,-2.896955,-0.000386,2.847577,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.2407731,2024-07-16 18:58:56.2408825,-0.853059,-0.050559,-0.000373,-2.897043,-0.000385,2.846152,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.2742665,2024-07-16 18:58:56.2743730,-0.853051,-0.052136,-0.000373,-2.897137,-0.000388,2.844703,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.2749837,2024-07-16 18:58:56.2750824,-0.853051,-0.059332,-0.000373,-2.897559,-0.000386,2.838028,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:56.2759874,2024-07-16 18:58:56.2761317,-0.853059,-0.059510,-0.000370,-2.897570,-0.000385,2.837883,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.2782102,2024-07-16 18:58:56.2783385,-0.853056,-0.059664,-0.000374,-2.897581,-0.000385,2.837729,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.2904443,2024-07-16 18:58:56.2905840,-0.853053,-0.059838,-0.000372,-2.897590,-0.000387,2.837562,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.3005731,2024-07-16 18:58:56.3006760,-0.853053,-0.060007,-0.000370,-2.897603,-0.000386,2.837397,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.3106894,2024-07-16 18:58:56.3107735,-0.853056,-0.062068,-0.000365,-2.897731,-0.000385,2.835504,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.3208007,2024-07-16 18:58:56.3208831,-0.853056,-0.063770,-0.000370,-2.897821,-0.000386,2.833852,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:56.3542191,2024-07-16 18:58:56.3543763,-0.853051,-0.065530,-0.000372,-2.897920,-0.000386,2.832137,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:56.3549498,2024-07-16 18:58:56.3550435,-0.853061,-0.073514,-0.000376,-2.898372,-0.000385,2.824485,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.3559875,2024-07-16 18:58:56.3561302,-0.853059,-0.073719,-0.000378,-2.898384,-0.000381,2.824324,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.3582067,2024-07-16 18:58:56.3583364,-0.853059,-0.073913,-0.000378,-2.898397,-0.000382,2.824152,-0.067564,0.02000000000000,0.020000
2024-07-16 18:58:56.3704393,2024-07-16 18:58:56.3705805,-0.853059,-0.074102,-0.000375,-2.898412,-0.000384,2.823972,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.3805650,2024-07-16 18:58:56.3807081,-0.853053,-0.074305,-0.000375,-2.898424,-0.000386,2.823783,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.3907168,2024-07-16 18:58:56.3908600,-0.853057,-0.076415,-0.000373,-2.898527,-0.000384,2.821825,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:56.4008414,2024-07-16 18:58:56.4010100,-0.853053,-0.078585,-0.000370,-2.898627,-0.000384,2.819775,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:56.4342194,2024-07-16 18:58:56.4343594,-0.853056,-0.080575,-0.000370,-2.898709,-0.000383,2.817927,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.4349789,2024-07-16 18:58:56.4350843,-0.853053,-0.089589,-0.000370,-2.899101,-0.000387,2.809277,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:56.4360000,2024-07-16 18:58:56.4361459,-0.853056,-0.089794,-0.000373,-2.899108,-0.000384,2.809069,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.4382800,2024-07-16 18:58:56.4384140,-0.853053,-0.089997,-0.000373,-2.899118,-0.000385,2.808864,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.4505257,2024-07-16 18:58:56.4506792,-0.853051,-0.090210,-0.000367,-2.899125,-0.000388,2.808669,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.4606417,2024-07-16 18:58:56.4607927,-0.853053,-0.090422,-0.000365,-2.899136,-0.000390,2.808471,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.4707572,2024-07-16 18:58:56.4708947,-0.853051,-0.092928,-0.000369,-2.899247,-0.000386,2.806040,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.4808776,2024-07-16 18:58:56.4810136,-0.853059,-0.095031,-0.000367,-2.899351,-0.000387,2.804002,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.4910011,2024-07-16 18:58:56.4911427,-0.853056,-0.097171,-0.000374,-2.899445,-0.000386,2.801914,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.5011253,2024-07-16 18:58:56.5012629,-0.853053,-0.099556,-0.000372,-2.899530,-0.000388,2.799564,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.5112376,2024-07-16 18:58:56.5113700,-0.853057,-0.101789,-0.000373,-2.899614,-0.000385,2.797446,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.5422092,2024-07-16 18:58:56.5423171,-0.853054,-0.104026,-0.000378,-2.899695,-0.000386,2.795306,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.5430011,2024-07-16 18:58:56.5431083,-0.853053,-0.113512,-0.000370,-2.899900,-0.000386,2.786187,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:56.5439801,2024-07-16 18:58:56.5441220,-0.853056,-0.113739,-0.000367,-2.899902,-0.000386,2.785965,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.5507869,2024-07-16 18:58:56.5509175,-0.853056,-0.113971,-0.000365,-2.899900,-0.000388,2.785727,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:56.5609115,2024-07-16 18:58:56.5610577,-0.853058,-0.114200,-0.000367,-2.899903,-0.000383,2.785500,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:56.5710342,2024-07-16 18:58:56.5711762,-0.853053,-0.115369,-0.000373,-2.899924,-0.000383,2.784398,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.5811588,2024-07-16 18:58:56.5813079,-0.853056,-0.117701,-0.000367,-2.899948,-0.000385,2.782130,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.5902178,2024-07-16 18:58:56.5903572,-0.853053,-0.120253,-0.000372,-2.899958,-0.000389,2.779550,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.6104371,2024-07-16 18:58:56.6105516,-0.853058,-0.124732,-0.000370,-2.900021,-0.000386,2.775072,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:56.6205452,2024-07-16 18:58:56.6206449,-0.853052,-0.127154,-0.000372,-2.900044,-0.000387,2.772710,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.6542053,2024-07-16 18:58:56.6543229,-0.853056,-0.129592,-0.000370,-2.900072,-0.000384,2.770294,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:56.6549995,2024-07-16 18:58:56.6551087,-0.853056,-0.140577,-0.000363,-2.900106,-0.000384,2.759550,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.6560044,2024-07-16 18:58:56.6561055,-0.853056,-0.140824,-0.000364,-2.900106,-0.000385,2.759311,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:56.6610252,2024-07-16 18:58:56.6611251,-0.853058,-0.141079,-0.000357,-2.900104,-0.000385,2.759063,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:56.6711286,2024-07-16 18:58:56.6712125,-0.853059,-0.141326,-0.000363,-2.900104,-0.000384,2.758804,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.6812518,2024-07-16 18:58:56.6813573,-0.853053,-0.142070,-0.000362,-2.900106,-0.000385,2.758077,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.6903021,2024-07-16 18:58:56.6903875,-0.853051,-0.144800,-0.000362,-2.900122,-0.000387,2.755318,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.7004329,2024-07-16 18:58:56.7005758,-0.853058,-0.147263,-0.000367,-2.900127,-0.000385,2.752753,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:56.7105461,2024-07-16 18:58:56.7106449,-0.853054,-0.149517,-0.000367,-2.900136,-0.000386,2.750453,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.7206490,2024-07-16 18:58:56.7207391,-0.853054,-0.152002,-0.000370,-2.900133,-0.000386,2.747883,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.7542144,2024-07-16 18:58:56.7543391,-0.853061,-0.154560,-0.000367,-2.900138,-0.000385,2.745322,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.7550339,2024-07-16 18:58:56.7551391,-0.853054,-0.166059,-0.000362,-2.900103,-0.000385,2.733949,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.7560763,2024-07-16 18:58:56.7561745,-0.853054,-0.166318,-0.000362,-2.900103,-0.000385,2.733687,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.7611406,2024-07-16 18:58:56.7612283,-0.853051,-0.166596,-0.000362,-2.900102,-0.000385,2.733426,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.7703664,2024-07-16 18:58:56.7704549,-0.853059,-0.166849,-0.000360,-2.900099,-0.000384,2.733158,-0.067574,0.02000000000000,0.020000
2024-07-16 18:58:56.7804763,2024-07-16 18:58:56.7805613,-0.853053,-0.167891,-0.000365,-2.900088,-0.000385,2.732086,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.7906117,2024-07-16 18:58:56.7907240,-0.853053,-0.170226,-0.000361,-2.900067,-0.000385,2.729662,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.8007154,2024-07-16 18:58:56.8008161,-0.853053,-0.172794,-0.000359,-2.900032,-0.000386,2.726979,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.8342050,2024-07-16 18:58:56.8343270,-0.853051,-0.175374,-0.000360,-2.900013,-0.000387,2.724333,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.8349682,2024-07-16 18:58:56.8350693,-0.853062,-0.186823,-0.000370,-2.899775,-0.000386,2.712466,-0.067564,0.02000000000000,0.020000
2024-07-16 18:58:56.8359693,2024-07-16 18:58:56.8360710,-0.853062,-0.187090,-0.000370,-2.899766,-0.000386,2.712178,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.8411904,2024-07-16 18:58:56.8412751,-0.853057,-0.187353,-0.000363,-2.899752,-0.000387,2.711903,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:56.8502598,2024-07-16 18:58:56.8503650,-0.853057,-0.187629,-0.000362,-2.899741,-0.000386,2.711630,-0.067566,0.02000000000000,0.020000
2024-07-16 18:58:56.8603654,2024-07-16 18:58:56.8604502,-0.853056,-0.188694,-0.000357,-2.899700,-0.000390,2.710525,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.8704854,2024-07-16 18:58:56.8705879,-0.853053,-0.191056,-0.000354,-2.899612,-0.000387,2.708079,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:56.8806045,2024-07-16 18:58:56.8807077,-0.853051,-0.193718,-0.000356,-2.899508,-0.000388,2.705420,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.9142121,2024-07-16 18:58:56.9143263,-0.853051,-0.196324,-0.000354,-2.899397,-0.000387,2.702731,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.9149658,2024-07-16 18:58:56.9150793,-0.853062,-0.207766,-0.000368,-2.898948,-0.000389,2.690548,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.9159611,2024-07-16 18:58:56.9160618,-0.853059,-0.208019,-0.000370,-2.898930,-0.000390,2.690270,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.9210750,2024-07-16 18:58:56.9211744,-0.853059,-0.208288,-0.000368,-2.898922,-0.000388,2.689991,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:56.9312068,2024-07-16 18:58:56.9313242,-0.853059,-0.208540,-0.000368,-2.898912,-0.000387,2.689716,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.9382657,2024-07-16 18:58:56.9383716,-0.853062,-0.209608,-0.000370,-2.898865,-0.000384,2.688608,-0.067569,0.02000000000000,0.020000
2024-07-16 18:58:56.9504732,2024-07-16 18:58:56.9505612,-0.853057,-0.212249,-0.000364,-2.898748,-0.000390,2.685883,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:56.9605926,2024-07-16 18:58:56.9606858,-0.853057,-0.214109,-0.000357,-2.898660,-0.000385,2.683993,-0.067565,0.02000000000000,0.020000
2024-07-16 18:58:56.9707110,2024-07-16 18:58:56.9708141,-0.853058,-0.217272,-0.000355,-2.898480,-0.000389,2.680708,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:56.9808226,2024-07-16 18:58:56.9809206,-0.853046,-0.219893,-0.000356,-2.898331,-0.000389,2.677979,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.0142083,2024-07-16 18:58:57.0143269,-0.853056,-0.222466,-0.000359,-2.898176,-0.000390,2.675208,-0.067567,0.02000000000000,0.020000
2024-07-16 18:58:57.0147675,2024-07-16 18:58:57.0148692,-0.853059,-0.233578,-0.000368,-2.897485,-0.000390,2.663104,-0.067570,0.02000000000000,0.020000
2024-07-16 18:58:57.0159160,2024-07-16 18:58:57.0160155,-0.853059,-0.233822,-0.000363,-2.897466,-0.000391,2.662823,-0.067571,0.02000000000000,0.020000
2024-07-16 18:58:57.0181986,2024-07-16 18:58:57.0182828,-0.853057,-0.234075,-0.000368,-2.897452,-0.000394,2.662551,-0.067572,0.02000000000000,0.020000
2024-07-16 18:58:57.0304302,2024-07-16 18:58:57.0305299,-0.853059,-0.234336,-0.000368,-2.897428,-0.000387,2.662289,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.0405494,2024-07-16 18:58:57.0406566,-0.853060,-0.234588,-0.000368,-2.897410,-0.000386,2.662006,-0.067568,0.02000000000000,0.020000
2024-07-16 18:58:57.0506592,2024-07-16 18:58:57.0507450,-0.853057,-0.237660,-0.000363,-2.897208,-0.000393,2.658752,-0.067573,0.02000000000000,0.020000
2024-07-16 18:58:57.0607689,2024-07-16 18:58:57.0608562,-0.853053,-0.240223,-0.000356,-2.896997,-0.000391,2.656030,-0.067569,0.02000000000000,0.020000
