JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
-0.85307,-0.355871,-0.000348,-2.879699,-0.000413,2.52292,-0.067576,0.02,0.02
-0.85307,-0.355871,-0.000348,-2.879699,-0.000413,2.52292,-0.067576,0.02,0.02
-0.85307,-0.355871,-0.000348,-2.879699,-0.000413,2.52292,-0.067576,0.02,0.02
0.541243,-1.195228,-0.000348,-2.879699,-0.000413,2.52292,-0.067576,0.02,0.02
0.541243,-1.195228,0.027815,-2.617145,0.025784,1.422835,0.93634,0.02,0.02
0.541243,-1.195228,0.027815,-2.617145,0.025784,1.422835,0.93634,0.02,0.02
0.541243,-1.195228,0.027815,-2.617145,0.025784,1.422835,0.93634,0.02,0.02
0.541243,-1.195228,0.027815,-2.617145,0.025784,1.422835,0.93634,0.02,0.02
0.541243,-1.195228,0.027815,-2.617145,0.025784,1.422835,0.93634,0.02,0.02
0.541243,-1.195228,0.027815,-2.617145,0.025784,1.422835,0.93634,0.02,0.02
1.63849,-1.056459,0.027815,-2.617145,0.025784,1.422835,0.93634,0.02,0.02
1.63849,-1.056459,0.015818,-2.677957,0.014276,1.621087,1.326097,0.02,0.02
1.63849,-1.056459,0.015818,-2.677957,0.014276,1.621087,1.326097,0.02,0.02
1.63849,-1.056459,0.015818,-2.677957,0.014276,1.621087,1.326097,0.02,0.02
1.63849,-1.056459,0.015818,-2.677957,0.014276,1.621087,1.326097,0.02,0.02
1.63849,-1.056459,0.015818,-2.677957,0.014276,1.621087,1.326097,0.02,0.02
1.63849,-1.056459,0.015818,-2.677957,0.014276,1.621087,1.326097,0.02,0.02
1.63849,-1.056459,0.015818,-2.677957,0.014276,1.621087,1.326097,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.621087,1.326097,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.954269,-0.6838,0.001872,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.973752,-0.650628,0.000679,-2.545418,0.001784,1.860661,1.30302,0.02,0.02
1.973752,-0.650628,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
1.973752,-0.650628,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
1.973752,-0.650628,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
1.973752,-0.650628,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
1.973752,-0.650628,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
1.973752,-0.650628,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
1.973752,-0.650628,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
2.055766,-0.626409,0.000679,-2.528326,0.000955,1.876681,1.299522,0.02,0.02
2.055766,-0.626409,0.004352,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.055766,-0.626409,0.004352,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.055766,-0.626409,0.004352,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.055766,-0.626409,0.004352,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.055766,-0.626409,0.004352,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.055766,-0.626409,0.004352,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.055766,-0.626409,0.004352,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.346615,-0.459696,0.007165,-2.510647,0.002462,1.883378,1.383782,0.02,0.02
2.346615,-0.459696,0.007165,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.346615,-0.459696,0.007165,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.346615,-0.459696,0.007165,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.346615,-0.459696,0.007165,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.346615,-0.459696,0.007165,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.346615,-0.459696,0.007165,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.346615,-0.459696,0.007165,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.641559,-0.096999,0.003469,-2.379792,0.003596,1.919561,1.677233,0.02,0.02
2.641559,-0.096999,0.003469,-2.01939,0.000908,1.922348,1.970066,0.02,0.02
2.641559,-0.096999,0.003469,-2.01939,0.000908,1.922348,1.970066,0.02,0.02
2.641559,-0.096999,0.003469,-2.01939,0.000908,1.922348,1.970066,0.02,0.02
2.641559,-0.096999,0.003469,-2.01939,0.000908,1.922348,1.970066,0.02,0.02
2.641559,-0.096999,0.003469,-2.01939,0.000908,1.922348,1.970066,0.02,0.02
2.641559,-0.096999,0.003469,-2.01939,0.000908,1.922348,1.970066,0.02,0.02
2.641559,-0.096999,0.003469,-2.01939,0.000908,1.922348,1.970066,0.02,0.02
2.76224,0.17464,0.00107,-2.01939,0.000908,1.853657,2.088443,0.02,0.02
2.76224,0.17464,0.00107,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.76224,0.17464,0.00107,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.76224,0.17464,0.00107,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.76224,0.17464,0.00107,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.76224,0.17464,0.00107,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.76224,0.17464,0.00107,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.76224,0.17464,0.00107,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.772797,0.204781,0.00046,-1.678955,0.000386,1.853657,2.088443,0.02,0.02
2.772797,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772797,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772797,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772797,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772797,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772797,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772797,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772805,0.204781,0.00046,-1.639216,0.000383,1.843988,2.098359,0.02,0.02
2.772805,0.21237,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772805,0.21237,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772805,0.21237,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772805,0.21237,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772805,0.21237,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772805,0.21237,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772805,0.21237,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772802,0.261621,0.000458,-1.694012,0.000381,1.906638,2.098363,0.02,0.02
2.772802,0.261621,0.000455,-1.817087,0.000383,2.078793,2.098373,0.02,0.02
2.772802,0.261621,0.000455,-1.817087,0.000383,2.078793,2.098373,0.02,0.02
2.772802,0.261621,0.000455,-1.817087,0.000383,2.078793,2.098373,0.02,0.02
2.772802,0.261621,0.000455,-1.817087,0.000383,2.078793,2.098373,0.02,0.02
2.772802,0.261621,0.000455,-1.817087,0.000383,2.078793,2.098373,0.02,0.02
2.772802,0.261621,0.000455,-1.817087,0.000383,2.078793,2.098373,0.02,0.02
2.772802,0.261621,0.000455,-1.817087,0.000383,2.078793,2.098373,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.078793,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314335,0.00045,-1.873564,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314951,0.000453,-1.874267,0.000384,2.188078,2.098392,0.02,0.02
2.772805,0.314951,0.000453,-1.874267,0.000387,2.188707,2.0984,0.03,0.03
2.772805,0.314951,0.000453,-1.874267,0.000387,2.188707,2.0984,0.03,0.03
2.772805,0.314951,0.000453,-1.874267,0.000387,2.188707,2.0984,0.03,0.03
2.772805,0.314951,0.000453,-1.874267,0.000387,2.188707,2.0984,0.03,0.03
2.772805,0.314951,0.000453,-1.874267,0.000387,2.188707,2.0984,0.03,0.03
2.772805,0.314951,0.000453,-1.874267,0.000387,2.188707,2.0984,0.03,0.03
2.772805,0.314951,0.000453,-1.874267,0.000387,2.188707,2.0984,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.0984,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.098398,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.098398,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.098398,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.098398,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.098398,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.098398,0.03,0.03
2.772805,0.275717,0.000455,-1.835864,0.000377,2.11078,2.098398,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,2.11078,2.098398,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,1.834292,2.098403,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,1.834292,2.098403,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,1.834292,2.098403,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,1.834292,2.098403,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,1.834292,2.098403,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,1.834292,2.098403,0.03,0.03
2.772797,0.204731,0.000452,-1.630476,0.000373,1.834292,2.098403,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
2.772808,0.227131,0.000458,-1.363342,0.000363,1.590451,2.098399,0.03,0.03
